elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib,experiment,run
14.8851,399.8,99.95,100.0,4599.57,10716.06,D_combined,2
15.0858,399.4,99.85,100.0,4599.57,10715.89,D_combined,2
15.2865,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
15.4872,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
15.688,404.5,101.12,100.0,4599.57,10715.89,D_combined,2
15.8979,396.3,99.08,100.0,4599.57,10715.89,D_combined,2
16.0985,414.5,103.62,100.0,4599.57,10715.89,D_combined,2
16.2992,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
16.4999,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
16.7006,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
16.9013,394.5,98.62,100.0,4599.57,10715.89,D_combined,2
17.1019,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
17.3025,399.5,99.88,100.0,4599.57,10715.89,D_combined,2
17.5031,399.5,99.88,100.0,4599.58,10715.51,D_combined,2
17.7039,399.5,99.88,100.0,4599.58,10715.51,D_combined,2
17.9047,399.4,99.85,100.0,4599.58,10715.51,D_combined,2
18.1054,399.4,99.85,100.0,4599.58,10715.4,D_combined,2
18.3062,404.5,101.12,100.0,4599.58,10715.4,D_combined,2
18.5069,399.4,99.85,100.0,4599.58,10715.4,D_combined,2
18.7075,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
18.9084,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
19.1093,399.4,99.85,100.0,4599.58,10715.4,D_combined,2
19.3099,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
19.5106,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
19.7112,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
19.9118,399.5,99.88,100.0,4599.58,10715.4,D_combined,2
20.1127,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
20.3136,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
20.5142,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
20.7149,399.5,99.88,100.0,4599.59,10715.4,D_combined,2
20.9158,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
21.1166,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
21.3174,399.4,99.85,100.0,4599.59,10715.4,D_combined,2
21.518,399.5,99.88,100.0,4599.59,10715.4,D_combined,2
21.7203,411.0,102.75,100.0,4599.6,10715.4,D_combined,2
21.9209,399.8,99.95,100.0,4599.6,10715.4,D_combined,2
22.1216,399.4,99.85,100.0,4600.36,10715.4,D_combined,2
22.3222,399.5,99.88,100.0,4600.36,10715.4,D_combined,2
22.5228,134.8,33.7,30.4,4600.36,10715.4,D_combined,2
0.2006,389.4,97.35,100.0,4603.13,10715.4,D_combined,3
0.4013,399.5,99.88,100.0,4614.78,10704.3,D_combined,3
0.602,399.4,99.85,100.0,4614.78,10704.22,D_combined,3
0.8027,394.5,98.62,100.0,4617.92,10702.17,D_combined,3
1.0035,399.4,99.85,100.0,4617.92,10702.17,D_combined,3
1.2044,404.4,101.1,100.0,4623.18,10693.55,D_combined,3
1.4061,397.5,99.38,100.0,4632.15,10679.77,D_combined,3
1.6069,399.4,99.85,100.0,4650.08,10659.92,D_combined,3
1.8076,394.4,98.6,100.0,4650.08,10659.92,D_combined,3
2.0084,404.4,101.1,100.0,4650.08,10659.92,D_combined,3
2.215,402.8,100.7,100.0,4650.08,10659.92,D_combined,3
2.416,399.4,99.85,100.0,4650.09,10659.92,D_combined,3
2.6168,399.3,99.83,100.0,4650.11,10659.79,D_combined,3
2.8177,399.4,99.85,100.0,4615.52,10691.18,D_combined,3
3.0185,404.3,101.08,100.0,4615.52,10691.18,D_combined,3
3.2193,394.4,98.6,100.0,4615.52,10691.18,D_combined,3
3.4203,399.3,99.83,100.0,4615.52,10691.18,D_combined,3
3.6213,399.3,99.83,100.0,4615.52,10691.29,D_combined,3
3.8223,399.3,99.83,100.0,4615.52,10691.29,D_combined,3
4.0231,399.3,99.83,100.0,4615.52,10691.29,D_combined,3
4.224,399.4,99.85,100.0,4615.52,10691.29,D_combined,3
4.4248,414.3,103.58,100.0,4615.52,10691.29,D_combined,3
4.6351,395.8,98.95,100.0,4615.52,10691.48,D_combined,3
4.8359,399.4,99.85,100.0,4615.52,10691.48,D_combined,3
5.0367,399.3,99.83,100.0,4615.52,10691.48,D_combined,3
5.2376,399.4,99.85,100.0,4615.52,10691.48,D_combined,3
5.4384,399.3,99.83,100.0,4615.52,10691.48,D_combined,3
5.639,399.4,99.85,100.0,4615.52,10692.45,D_combined,3
5.8398,399.4,99.85,100.0,4615.53,10692.45,D_combined,3
6.0405,399.4,99.85,100.0,4615.53,10692.45,D_combined,3
6.2414,399.4,99.85,100.0,4615.53,10692.45,D_combined,3
6.4422,399.4,99.85,100.0,4615.53,10692.45,D_combined,3
6.643,399.4,99.85,100.0,4615.53,10692.47,D_combined,3
6.8438,399.4,99.85,100.0,4615.53,10692.47,D_combined,3
7.0444,399.5,99.88,100.0,4615.54,10692.47,D_combined,3
7.2452,399.5,99.88,100.0,4615.54,10692.47,D_combined,3
7.4459,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
7.6466,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
7.8474,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
8.0481,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
8.2488,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
8.4496,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
8.6504,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
8.8549,411.9,102.97,100.0,4615.54,10692.47,D_combined,3
9.0557,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
9.2564,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
9.4572,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
9.658,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
9.8587,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
10.0594,399.5,99.88,100.0,4615.54,10692.47,D_combined,3
10.26,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
10.4607,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
10.6616,399.4,99.85,100.0,4615.54,10692.47,D_combined,3
10.8626,399.3,99.83,100.0,4615.55,10692.47,D_combined,3
11.0635,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
11.2644,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
11.475,400.2,100.05,100.0,4615.55,10692.47,D_combined,3
11.6757,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
11.8765,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
12.0773,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
12.2782,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
12.479,399.3,99.83,100.0,4615.55,10692.47,D_combined,3
12.6798,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
12.8806,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
13.0815,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
13.2823,399.3,99.83,100.0,4615.55,10692.47,D_combined,3
13.4832,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
13.6839,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
13.8847,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
14.0854,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
14.2861,399.4,99.85,100.0,4615.55,10692.47,D_combined,3
14.487,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
14.6879,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
14.8887,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
15.0895,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
15.2903,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
15.4912,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
15.6948,408.5,102.12,100.0,4615.56,10692.47,D_combined,3
15.8955,399.5,99.88,100.0,4615.56,10692.47,D_combined,3
16.0961,399.5,99.88,100.0,4615.56,10692.47,D_combined,3
16.2968,399.5,99.88,100.0,4615.56,10692.47,D_combined,3
16.4975,399.3,99.83,100.0,4615.56,10692.47,D_combined,3
16.6982,399.4,99.85,100.0,4615.56,10692.47,D_combined,3
16.899,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
17.0997,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
17.3006,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
17.5014,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
17.7022,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
17.9032,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
18.1039,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
18.3046,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
18.5149,400.4,100.1,100.0,4615.57,10692.47,D_combined,3
18.7157,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
18.9164,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
19.1172,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
19.3181,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
19.519,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
19.7198,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
19.9207,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
20.1214,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
20.3222,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
20.523,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
20.7238,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
20.9245,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
21.1252,399.5,99.88,100.0,4615.57,10692.47,D_combined,3
21.326,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
21.5268,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
21.7277,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
21.9285,399.4,99.85,100.0,4615.57,10692.47,D_combined,3
22.1293,399.4,99.85,100.0,4615.58,10692.47,D_combined,3
22.3301,399.3,99.83,100.0,4615.58,10692.47,D_combined,3
22.5307,314.6,78.65,76.5,4615.58,10692.47,D_combined,3
